split,customer_id,num_groundtruth,baseline_reachable_articles,product_code_reachable_articles,product_code_added_articles,baseline_hits,product_code_hits,hit_delta,baseline_locality_score,product_code_locality_score,locality_score_delta,baseline_precision,product_code_precision,precision_delta
val,42911,3,36,164,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,43229,2,77,205,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,44396,5,18,111,93,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,45043,2,1,3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,47368,5,29,157,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,50086,5,80,208,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,54391,2,11,91,80,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,55887,3,3,46,43,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,66524,2,45,170,125,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,69992,2,50,178,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,70795,1,10,38,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,72603,3,17,124,107,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,72867,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,74187,10,29,157,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,74230,2,43,167,124,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,76912,5,119,247,128,0,4,4,0.0,0.8,0.8,0.0,0.016194331983805668,0.016194331983805668
val,77646,9,35,163,128,0,1,1,0.0,0.1111111111111111,0.1111111111111111,0.0,0.006134969325153374,0.006134969325153374
val,82135,1,1,5,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,83716,5,13,78,65,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,85760,15,109,237,128,1,2,1,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.009174311926605505,0.008438818565400843,-0.0007354933612046619
val,89052,2,116,244,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,95925,6,16,86,70,0,1,1,0.0,0.16666666666666666,0.16666666666666666,0.0,0.011627906976744186,0.011627906976744186
val,98868,4,3,9,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,100654,1,8,53,45,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,105998,4,63,191,128,1,1,0,0.25,0.25,0.0,0.015873015873015872,0.005235602094240838,-0.010637413778775034
val,112844,3,9,48,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,113318,16,30,148,118,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,116324,10,21,84,63,0,1,1,0.0,0.1,0.1,0.0,0.011904761904761904,0.011904761904761904
val,119632,2,10,85,75,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,125312,3,15,143,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,126445,11,71,172,101,1,3,2,0.09090909090909091,0.2727272727272727,0.1818181818181818,0.014084507042253521,0.01744186046511628,0.0033573534228627574
val,126803,2,5,44,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,144212,7,17,78,61,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,146106,12,6,15,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,147384,5,53,181,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,155006,4,2,20,18,0,2,2,0.0,0.5,0.5,0.0,0.1,0.1
val,160627,3,30,158,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,174090,18,88,216,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,179171,5,8,136,128,0,1,1,0.0,0.2,0.2,0.0,0.007352941176470588,0.007352941176470588
val,195111,14,32,160,128,1,1,0,0.07142857142857142,0.07142857142857142,0.0,0.03125,0.00625,-0.025
val,195528,2,4,16,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,196049,1,15,143,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,204313,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,204938,5,27,86,59,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,209842,8,99,227,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,213457,5,19,145,126,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,217349,1,30,107,77,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,221643,1,18,99,81,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,222915,1,16,76,60,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,229229,1,20,148,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,233686,2,15,110,95,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,238137,5,14,85,71,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,248612,3,27,114,87,0,2,2,0.0,0.6666666666666666,0.6666666666666666,0.0,0.017543859649122806,0.017543859649122806
val,251149,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,259152,7,53,181,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,261765,15,75,203,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,264951,5,39,167,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,264974,5,13,103,90,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,268204,4,68,196,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,268649,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,270502,2,6,45,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,271881,2,17,135,118,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,275091,5,23,151,128,0,2,2,0.0,0.4,0.4,0.0,0.013245033112582781,0.013245033112582781
val,277670,2,18,82,64,1,1,0,0.5,0.5,0.0,0.05555555555555555,0.012195121951219513,-0.04336043360433604
val,280089,4,18,127,109,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,282255,1,11,123,112,0,1,1,0.0,1.0,1.0,0.0,0.008130081300813009,0.008130081300813009
val,301713,5,40,117,77,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,302756,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,303911,3,29,157,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,309413,2,6,25,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,317438,4,61,189,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,317522,1,18,100,82,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,318122,2,58,186,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,321824,4,68,196,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,328074,8,27,155,128,0,1,1,0.0,0.125,0.125,0.0,0.0064516129032258064,0.0064516129032258064
val,328635,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,329433,20,94,222,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,333928,10,51,179,128,0,1,1,0.0,0.1,0.1,0.0,0.00558659217877095,0.00558659217877095
val,343449,1,4,16,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,356111,1,14,43,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,364280,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,364572,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,367208,1,3,19,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,375108,7,47,175,128,1,2,1,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.02127659574468085,0.011428571428571429,-0.009848024316109422
val,379351,3,8,24,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,379640,2,33,161,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,380190,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,380355,13,12,47,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,390916,2,15,71,56,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,393405,1,29,96,67,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,397971,3,11,62,51,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,398055,1,13,123,110,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,401218,9,98,226,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,406226,10,12,74,62,0,2,2,0.0,0.2,0.2,0.0,0.02702702702702703,0.02702702702702703
val,410126,3,25,153,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,418825,2,33,161,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,420879,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,424507,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,424659,2,10,44,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,426598,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,438574,2,45,173,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,441345,3,31,124,93,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,443242,7,7,18,11,1,1,0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.05555555555555555,-0.0873015873015873
val,444185,1,1,5,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,447596,9,38,166,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,448093,28,57,185,128,0,1,1,0.0,0.03571428571428571,0.03571428571428571,0.0,0.005405405405405406,0.005405405405405406
val,460528,6,16,116,100,0,1,1,0.0,0.16666666666666666,0.16666666666666666,0.0,0.008620689655172414,0.008620689655172414
val,465320,10,53,181,128,0,1,1,0.0,0.1,0.1,0.0,0.0055248618784530384,0.0055248618784530384
val,470171,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,475760,3,2,26,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,478693,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,479590,5,1,22,21,1,1,0,0.2,0.2,0.0,1.0,0.045454545454545456,-0.9545454545454546
val,482489,2,18,105,87,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,486184,4,13,87,74,2,3,1,0.5,0.75,0.25,0.15384615384615385,0.034482758620689655,-0.1193633952254642
val,490065,1,36,162,126,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,491167,3,4,32,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,492087,13,75,203,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,498742,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,499755,1,33,161,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,508629,3,32,112,80,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,510797,1,9,46,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,518298,13,19,147,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,520526,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,529309,3,35,163,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,536495,18,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,537592,20,110,238,128,4,4,0,0.2,0.2,0.0,0.03636363636363636,0.01680672268907563,-0.019556913674560732
val,540893,6,22,150,128,2,2,0,0.3333333333333333,0.3333333333333333,0.0,0.09090909090909091,0.013333333333333334,-0.07757575757575758
val,556733,2,25,70,45,1,1,0,0.5,0.5,0.0,0.04,0.014285714285714285,-0.025714285714285717
val,558259,8,52,180,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,560479,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,562476,2,27,155,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,563121,5,9,40,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,565218,5,75,203,128,1,1,0,0.2,0.2,0.0,0.013333333333333334,0.0049261083743842365,-0.008407224958949099
val,568756,2,9,18,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,569966,4,4,67,63,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,569988,1,29,157,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,575054,2,11,54,43,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,575235,5,17,31,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,575895,4,17,107,90,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,576182,8,39,123,84,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,593874,6,44,172,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,594390,11,92,220,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,594464,10,35,163,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,611486,6,28,136,108,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,613788,2,103,231,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,621577,5,52,180,128,0,1,1,0.0,0.2,0.2,0.0,0.005555555555555556,0.005555555555555556
val,623534,3,6,22,16,0,3,3,0.0,1.0,1.0,0.0,0.13636363636363635,0.13636363636363635
val,626803,2,45,173,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,634115,1,8,39,31,0,1,1,0.0,1.0,1.0,0.0,0.02564102564102564,0.02564102564102564
val,635618,12,57,185,128,1,1,0,0.08333333333333333,0.08333333333333333,0.0,0.017543859649122806,0.005405405405405406,-0.0121384542437174
val,646349,6,19,78,59,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,647021,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,658847,20,46,174,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,664248,5,27,100,73,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,668088,4,76,204,128,1,2,1,0.25,0.5,0.25,0.013157894736842105,0.00980392156862745,-0.0033539731682146537
val,670332,12,37,161,124,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,677193,11,58,186,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,681743,5,6,18,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,687876,1,23,147,124,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,701396,1,5,58,53,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,701898,3,2,13,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,704564,7,37,165,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,712731,4,78,206,128,0,1,1,0.0,0.25,0.25,0.0,0.0048543689320388345,0.0048543689320388345
val,713850,7,17,53,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,728952,3,14,79,65,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,735367,10,40,125,85,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,744344,3,5,42,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,754428,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,754519,2,7,20,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,755915,3,22,111,89,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,767210,20,81,209,128,0,1,1,0.0,0.05,0.05,0.0,0.004784688995215311,0.004784688995215311
val,769306,8,6,30,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,773058,7,72,200,128,0,1,1,0.0,0.14285714285714285,0.14285714285714285,0.0,0.005,0.005
val,776070,2,7,38,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,776639,7,105,233,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,783947,3,27,155,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,788326,6,49,177,128,1,2,1,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.02040816326530612,0.011299435028248588,-0.009108728237057533
val,790668,5,19,91,72,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,800554,3,74,202,128,0,1,1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0049504950495049506,0.0049504950495049506
val,806445,4,21,149,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,809383,16,49,177,128,0,1,1,0.0,0.0625,0.0625,0.0,0.005649717514124294,0.005649717514124294
val,812910,1,85,213,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,815690,6,99,227,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,822870,8,15,54,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,824795,3,39,167,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,826605,2,13,41,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,827031,2,27,121,94,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,827697,16,55,183,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,827856,2,108,236,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,828274,4,4,59,55,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,828451,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,839171,7,48,176,128,1,1,0,0.14285714285714285,0.14285714285714285,0.0,0.020833333333333332,0.005681818181818182,-0.01515151515151515
val,841052,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,841151,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,844509,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,845966,4,20,105,85,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,850599,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,857074,8,49,177,128,0,1,1,0.0,0.125,0.125,0.0,0.005649717514124294,0.005649717514124294
val,862251,1,20,144,124,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,866839,11,1,3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,887630,5,12,118,106,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,891429,31,96,224,128,6,7,1,0.1935483870967742,0.22580645161290322,0.03225806451612903,0.0625,0.03125,-0.03125
val,893041,12,26,77,51,1,3,2,0.08333333333333333,0.25,0.16666666666666669,0.038461538461538464,0.03896103896103896,0.0004995004995004965
val,895583,8,15,143,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,902397,5,46,174,128,1,2,1,0.2,0.4,0.2,0.021739130434782608,0.011494252873563218,-0.01024487756121939
val,907761,14,7,41,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,910231,3,18,56,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,910542,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,912210,3,15,113,98,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,916041,5,3,64,61,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,917859,5,42,170,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,921413,10,81,209,128,1,3,2,0.1,0.3,0.19999999999999998,0.012345679012345678,0.014354066985645933,0.002008387973300255
val,935476,4,32,158,126,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,945211,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,947979,1,8,96,88,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,952254,1,33,121,88,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,956921,3,16,101,85,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,962081,4,24,125,101,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,966973,2,27,155,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,978697,2,22,100,78,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,985470,8,34,162,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,991837,3,16,118,102,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,992374,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,997879,4,9,36,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1001810,3,31,159,128,0,2,2,0.0,0.6666666666666666,0.6666666666666666,0.0,0.012578616352201259,0.012578616352201259
val,1023039,6,51,179,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1025192,6,6,20,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1027061,2,16,81,65,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1040162,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1041332,5,2,5,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1043869,4,6,64,58,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1044620,1,84,212,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1048079,5,17,145,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1055811,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1056235,2,11,87,76,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1057736,3,34,162,128,0,1,1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.006172839506172839,0.006172839506172839
val,1060620,7,19,122,103,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1061103,6,49,139,90,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1063646,1,27,155,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1067425,2,50,178,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1076790,3,94,222,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1078414,5,101,229,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1088064,2,2,14,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1094157,5,57,185,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1095250,2,20,42,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1100089,5,24,152,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1106461,2,6,35,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1110927,7,96,224,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1121438,2,4,19,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1123515,2,9,41,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1128310,2,6,50,44,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1129038,7,25,129,104,0,2,2,0.0,0.2857142857142857,0.2857142857142857,0.0,0.015503875968992248,0.015503875968992248
val,1129204,15,25,113,88,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1133829,2,23,151,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1139545,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1143900,6,18,66,48,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1153476,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1156685,4,31,120,89,2,2,0,0.5,0.5,0.0,0.06451612903225806,0.016666666666666666,-0.0478494623655914
val,1159336,3,2,25,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1160154,2,36,149,113,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1163908,16,68,196,128,3,6,3,0.1875,0.375,0.1875,0.04411764705882353,0.030612244897959183,-0.01350540216086435
val,1166486,6,3,43,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1166834,2,51,179,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1182449,6,39,167,128,0,1,1,0.0,0.16666666666666666,0.16666666666666666,0.0,0.005988023952095809,0.005988023952095809
val,1186815,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1187512,3,8,60,52,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
