split,customer_id,num_groundtruth,baseline_reachable_articles,product_code_reachable_articles,product_code_added_articles,baseline_hits,product_code_hits,hit_delta,baseline_locality_score,product_code_locality_score,locality_score_delta,baseline_precision,product_code_precision,precision_delta
test,220959,4,55,183,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,221162,7,79,207,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,222969,4,54,116,62,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,226667,8,53,181,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,228574,10,67,195,128,0,1,1,0.0,0.1,0.1,0.0,0.005128205128205128,0.005128205128205128
test,231818,5,7,34,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,232146,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,232390,7,30,158,128,0,1,1,0.0,0.14285714285714285,0.14285714285714285,0.0,0.006329113924050633,0.006329113924050633
test,232462,5,34,162,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,234608,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,236985,6,3,15,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,254792,5,4,62,58,0,1,1,0.0,0.2,0.2,0.0,0.016129032258064516,0.016129032258064516
test,258658,12,28,108,80,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,265271,5,26,154,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,266169,7,42,170,128,1,5,4,0.14285714285714285,0.7142857142857143,0.5714285714285714,0.023809523809523808,0.029411764705882353,0.005602240896358544
test,278944,4,4,18,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,282438,1,34,155,121,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,290466,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,294771,6,32,160,128,1,1,0,0.16666666666666666,0.16666666666666666,0.0,0.03125,0.00625,-0.025
test,296876,5,18,58,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,297326,8,71,199,128,2,2,0,0.25,0.25,0.0,0.028169014084507043,0.010050251256281407,-0.018118762828225637
test,297980,11,34,152,118,1,1,0,0.09090909090909091,0.09090909090909091,0.0,0.029411764705882353,0.006578947368421052,-0.0228328173374613
test,298740,2,35,163,128,1,1,0,0.5,0.5,0.0,0.02857142857142857,0.006134969325153374,-0.022436459246275197
test,300512,4,10,29,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,310727,4,6,49,43,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,311441,7,18,143,125,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,314044,16,99,227,128,1,1,0,0.0625,0.0625,0.0,0.010101010101010102,0.004405286343612335,-0.005695723757397767
test,314124,5,124,252,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,321981,3,6,59,53,0,1,1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.01694915254237288,0.01694915254237288
test,325851,4,22,121,99,0,1,1,0.0,0.25,0.25,0.0,0.008264462809917356,0.008264462809917356
test,326799,2,10,58,48,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,331957,6,13,111,98,0,1,1,0.0,0.16666666666666666,0.16666666666666666,0.0,0.009009009009009009,0.009009009009009009
test,335695,3,10,69,59,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,336895,5,19,124,105,0,1,1,0.0,0.2,0.2,0.0,0.008064516129032258,0.008064516129032258
test,340564,2,3,15,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,346307,4,43,171,128,0,2,2,0.0,0.5,0.5,0.0,0.011695906432748537,0.011695906432748537
test,347640,22,63,191,128,0,2,2,0.0,0.09090909090909091,0.09090909090909091,0.0,0.010471204188481676,0.010471204188481676
test,351747,2,64,192,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,352676,6,30,133,103,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,355859,2,43,138,95,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,362833,2,2,75,73,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,365901,2,10,78,68,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,376523,4,21,107,86,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,385390,2,13,83,70,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,392361,2,13,56,43,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,400015,2,2,4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,400784,2,55,183,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,403996,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,405441,4,23,151,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,413049,9,116,244,128,1,1,0,0.1111111111111111,0.1111111111111111,0.0,0.008620689655172414,0.004098360655737705,-0.0045223289994347085
test,417489,3,13,63,50,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,418155,5,76,204,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,419750,4,77,205,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,420785,6,11,89,78,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,430848,9,31,159,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,437822,1,4,24,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,440384,3,27,155,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,442671,9,88,216,128,0,1,1,0.0,0.1111111111111111,0.1111111111111111,0.0,0.004629629629629629,0.004629629629629629
test,449210,1,24,152,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,449661,4,6,38,32,0,3,3,0.0,0.75,0.75,0.0,0.07894736842105263,0.07894736842105263
test,456696,3,4,27,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,460368,4,6,15,9,1,1,0,0.25,0.25,0.0,0.16666666666666666,0.06666666666666667,-0.09999999999999999
test,462284,1,2,8,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,466075,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,468422,25,32,160,128,0,3,3,0.0,0.12,0.12,0.0,0.01875,0.01875
test,471133,6,103,231,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,472734,1,14,127,113,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,476849,3,54,182,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,479827,5,30,130,100,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,481001,7,20,107,87,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,482927,1,6,34,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,486068,7,40,168,128,0,1,1,0.0,0.14285714285714285,0.14285714285714285,0.0,0.005952380952380952,0.005952380952380952
test,488797,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,492819,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,499928,2,13,141,128,1,1,0,0.5,0.5,0.0,0.07692307692307693,0.0070921985815602835,-0.06983087834151665
test,505149,20,25,124,99,0,2,2,0.0,0.1,0.1,0.0,0.016129032258064516,0.016129032258064516
test,507698,2,60,188,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,511418,2,29,157,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,513318,19,38,129,91,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,513757,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,517595,6,19,147,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,526792,1,34,162,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,537592,14,110,238,128,1,1,0,0.07142857142857142,0.07142857142857142,0.0,0.00909090909090909,0.004201680672268907,-0.004889228418640183
test,543495,2,20,148,128,0,1,1,0.0,0.5,0.5,0.0,0.006756756756756757,0.006756756756756757
test,547938,4,33,161,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,549293,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,551855,4,36,164,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,552191,1,9,23,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,553964,3,13,67,54,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,554675,4,97,225,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,560618,4,38,166,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,561874,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,562161,9,21,62,41,0,1,1,0.0,0.1111111111111111,0.1111111111111111,0.0,0.016129032258064516,0.016129032258064516
test,564482,1,42,122,80,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,574233,11,17,104,87,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,577148,3,23,151,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,578728,9,72,200,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,581070,6,54,182,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,581458,7,40,168,128,2,2,0,0.2857142857142857,0.2857142857142857,0.0,0.05,0.011904761904761904,-0.0380952380952381
test,582047,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,582995,24,10,123,113,1,3,2,0.041666666666666664,0.125,0.08333333333333334,0.1,0.024390243902439025,-0.07560975609756099
test,585832,2,25,153,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,587543,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,588122,6,62,190,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,588374,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,590039,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,591296,3,66,194,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,592083,7,61,189,128,0,1,1,0.0,0.14285714285714285,0.14285714285714285,0.0,0.005291005291005291,0.005291005291005291
test,595530,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,595874,3,6,31,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,596692,2,92,220,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,598400,6,45,147,102,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,599557,3,14,65,51,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,605217,4,9,58,49,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,606430,1,9,96,87,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,608449,24,15,55,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,611288,4,26,154,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,614892,6,39,167,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,620077,1,3,14,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,630524,11,26,104,78,0,1,1,0.0,0.09090909090909091,0.09090909090909091,0.0,0.009615384615384616,0.009615384615384616
test,643072,6,28,156,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,643462,3,18,46,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,660926,4,45,173,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,662060,9,8,20,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,664938,8,76,204,128,1,1,0,0.125,0.125,0.0,0.013157894736842105,0.004901960784313725,-0.008255933952528379
test,666916,5,6,30,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,669752,4,6,20,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,679663,16,1,14,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,682115,13,30,155,125,1,3,2,0.07692307692307693,0.23076923076923078,0.15384615384615385,0.03333333333333333,0.01935483870967742,-0.013978494623655913
test,684433,3,18,72,54,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,686356,4,10,76,66,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,686851,1,2,4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,687308,3,15,65,50,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,687818,6,4,11,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,689375,15,54,182,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,692845,2,1,3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,693904,8,11,49,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,698594,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,703457,3,14,137,123,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,706441,1,7,69,62,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,713578,6,39,167,128,0,1,1,0.0,0.16666666666666666,0.16666666666666666,0.0,0.005988023952095809,0.005988023952095809
test,715991,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,716093,10,96,224,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,717087,1,27,155,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,718413,4,67,195,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,718441,1,23,151,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,729367,5,94,222,128,1,1,0,0.2,0.2,0.0,0.010638297872340425,0.0045045045045045045,-0.006133793367835921
test,741125,1,28,156,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,742719,11,32,160,128,1,2,1,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.03125,0.0125,-0.01875
test,751368,3,75,203,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,756592,6,37,148,111,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,758003,1,2,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,759588,16,93,221,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,765855,13,26,154,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,767676,2,22,150,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,770167,3,26,107,81,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,771111,8,21,115,94,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,771499,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,780913,1,10,98,88,0,1,1,0.0,1.0,1.0,0.0,0.01020408163265306,0.01020408163265306
test,785810,3,19,108,89,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,790465,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,791658,2,36,162,126,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,805283,3,70,198,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,809978,8,35,163,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,810007,5,15,93,78,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,811365,9,37,139,102,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,815690,8,105,233,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,817048,14,24,124,100,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,820273,2,16,98,82,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,821217,9,89,217,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,826643,4,14,67,53,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,831064,2,37,165,128,0,2,2,0.0,1.0,1.0,0.0,0.012121212121212121,0.012121212121212121
test,831822,9,3,20,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,838396,3,113,241,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,841824,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,844630,4,45,173,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,847369,14,19,78,59,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,847911,8,28,136,108,1,1,0,0.125,0.125,0.0,0.03571428571428571,0.007352941176470588,-0.028361344537815122
test,848060,2,3,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,857505,8,103,231,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,861149,6,35,163,128,0,1,1,0.0,0.16666666666666666,0.16666666666666666,0.0,0.006134969325153374,0.006134969325153374
test,862345,3,23,84,61,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,863038,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,864645,1,9,73,64,1,1,0,1.0,1.0,0.0,0.1111111111111111,0.0136986301369863,-0.0974124809741248
test,865518,3,16,115,99,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,868690,6,42,170,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,877903,3,8,24,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,877951,16,9,32,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,882777,1,13,52,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,884875,4,69,197,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,885186,5,21,149,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,886029,2,18,120,102,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,893402,4,28,106,78,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,895302,8,23,151,128,0,1,1,0.0,0.125,0.125,0.0,0.006622516556291391,0.006622516556291391
test,895983,3,31,159,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,901863,4,27,140,113,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,904684,3,25,153,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,914855,4,10,91,81,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,916074,1,27,136,109,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,922685,10,14,56,42,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,924139,3,16,78,62,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,932366,5,5,23,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,932399,4,29,157,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,938997,8,18,62,44,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,940260,4,14,69,55,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,941271,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,941817,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,945666,1,21,149,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,947160,2,3,16,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,951923,3,28,156,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,952744,1,1,41,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,955829,6,11,62,51,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,967328,2,24,152,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,971891,4,17,93,76,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1004390,2,21,124,103,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1005944,5,33,161,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1007000,2,38,154,116,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1009095,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1011216,12,119,247,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1012377,4,18,130,112,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1014468,8,58,177,119,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1027061,7,18,88,70,0,1,1,0.0,0.14285714285714285,0.14285714285714285,0.0,0.011363636363636364,0.011363636363636364
test,1028873,3,10,93,83,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1034810,9,8,30,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1036811,2,10,35,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1054337,31,36,124,88,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1055555,8,12,56,44,0,1,1,0.0,0.125,0.125,0.0,0.017857142857142856,0.017857142857142856
test,1060760,2,3,23,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1063250,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1065016,7,49,177,128,0,1,1,0.0,0.14285714285714285,0.14285714285714285,0.0,0.005649717514124294,0.005649717514124294
test,1067095,24,13,82,69,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1067729,1,29,157,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1072484,3,71,199,128,0,1,1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.005025125628140704,0.005025125628140704
test,1080792,3,6,69,63,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1082849,2,35,137,102,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1084681,3,35,163,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1093724,1,49,177,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1097718,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1103045,7,118,246,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1107320,4,22,150,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1108041,2,12,36,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1113418,2,17,145,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1115676,3,34,162,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1117531,17,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1118263,4,20,148,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1119835,8,3,5,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1121315,8,33,153,120,0,1,1,0.0,0.125,0.125,0.0,0.006535947712418301,0.006535947712418301
test,1122433,2,38,166,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1123750,5,81,209,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1131082,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1133206,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1142699,1,3,4,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1143692,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1145807,9,49,177,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1146400,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1148877,2,31,159,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1150963,10,16,95,79,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1152756,7,16,91,75,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1169300,2,7,73,66,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1173896,9,16,87,71,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1179969,3,26,154,128,0,1,1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.006493506493506494,0.006493506493506494
test,1181745,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1185425,4,4,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1191042,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1191452,1,34,118,84,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1201342,6,59,187,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1202536,10,14,71,57,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1207313,10,51,179,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1211964,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1216920,1,38,166,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1219332,1,16,88,72,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1221562,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1222140,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1228213,3,41,143,102,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
